model_A,model_B,dm_hln,p_value,A_better,sig_005,sig_001
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb12_rc,-2.6512394967203714,0.009339428920750903,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb18,-1.5365562191139737,0.12759198790659587,True,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb18_gstarK1,1.6841998961788904,0.09529347963368084,False,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb24,-1.253649188020289,0.2129219632626027,True,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb24_gstarK1,1.7504660119272462,0.08313585907814991,False,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb6,-1.3181021937137827,0.19051114168540417,True,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_lb6_gstarK1,-0.1649910460425394,0.8692874578341416,True,False,False
casa_neighbours_only_lb12_gstarK1_s7,casa_neighbours_only_rc,-4.290925697536489,4.1477805658329814e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,casa_no_climate,-4.402405016020329,2.7082307271886208e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,casa_no_geo,-4.5505583952341535,1.5217788981392033e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,casa_static_alpha,-4.4073146661314855,2.6574659370171005e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,gstar,-5.469123139144782,3.4005697169270377e-07,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,gstarx,-5.295486681482122,7.17056710453079e-07,True,True,True
casa_neighbours_only_lb12_gstarK1_s7,lstm_static,-4.3465591825973275,3.355678561245412e-05,True,True,True
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb18,1.7882761558319242,0.07679051184507135,False,False,False
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb18_gstarK1,4.602150636760234,1.241807805540951e-05,False,True,True
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb24,2.375387562979266,0.019456486559393582,False,True,False
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb24_gstarK1,4.739447643899465,7.1835180328605475e-06,False,True,True
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb6,0.6763545204607482,0.5003926999555541,False,False,False
casa_neighbours_only_lb12_rc,casa_neighbours_only_lb6_gstarK1,2.0277220159897036,0.04527567316114278,False,True,False
casa_neighbours_only_lb12_rc,casa_neighbours_only_rc,-3.485513488367396,0.0007336179345074356,True,True,True
casa_neighbours_only_lb12_rc,casa_no_climate,-3.6204796730797573,0.0004656422333357835,True,True,True
casa_neighbours_only_lb12_rc,casa_no_geo,-3.8140098188910883,0.00023796343058823943,True,True,True
casa_neighbours_only_lb12_rc,casa_static_alpha,-3.6238387322610426,0.000460337530290289,True,True,True
casa_neighbours_only_lb12_rc,gstar,-5.0130109006724775,2.351235893760517e-06,True,True,True
casa_neighbours_only_lb12_rc,gstarx,-4.78090769270199,6.078348725235827e-06,True,True,True
casa_neighbours_only_lb12_rc,lstm_static,-3.549119502956558,0.000592989349025741,True,True,True
casa_neighbours_only_lb18,casa_neighbours_only_lb18_gstarK1,3.7642596409587945,0.0002833939302071542,False,True,True
casa_neighbours_only_lb18,casa_neighbours_only_lb24,1.4018998306547967,0.16407275654299824,False,False,False
casa_neighbours_only_lb18,casa_neighbours_only_lb24_gstarK1,3.8315032211510025,0.00022370585319309022,False,True,True
casa_neighbours_only_lb18,casa_neighbours_only_lb6,-0.30567916683218355,0.7604907657505082,True,False,False
casa_neighbours_only_lb18,casa_neighbours_only_lb6_gstarK1,1.208175086099024,0.22985801364471792,False,False,False
casa_neighbours_only_lb18,casa_neighbours_only_rc,-4.133355109611912,7.491735903308872e-05,True,True,True
casa_neighbours_only_lb18,casa_no_climate,-4.254761619512018,4.7562042996940335e-05,True,True,True
casa_neighbours_only_lb18,casa_no_geo,-4.465583774636465,2.1209195903981737e-05,True,True,True
casa_neighbours_only_lb18,casa_static_alpha,-4.261096154500644,4.643762559042308e-05,True,True,True
casa_neighbours_only_lb18,gstar,-5.588609078626187,2.021585068234799e-07,True,True,True
casa_neighbours_only_lb18,gstarx,-5.384562045664614,4.897548739890567e-07,True,True,True
casa_neighbours_only_lb18,lstm_static,-4.189156459351373,6.085842328795721e-05,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_neighbours_only_lb24,-3.6978455814590703,0.0003570133565262701,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_neighbours_only_lb24_gstarK1,1.041464705627054,0.3001966063893311,False,False,False
casa_neighbours_only_lb18_gstarK1,casa_neighbours_only_lb6,-2.6795954374463626,0.00863368504206563,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_neighbours_only_lb6_gstarK1,-1.9657441260453068,0.05212945873328878,True,False,False
casa_neighbours_only_lb18_gstarK1,casa_neighbours_only_rc,-4.96595396886546,2.8561057172638016e-06,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_no_climate,-5.0627870966327455,1.911960688660841e-06,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_no_geo,-5.269609067179572,8.005673617361708e-07,True,True,True
casa_neighbours_only_lb18_gstarK1,casa_static_alpha,-5.072021758485113,1.839774323775245e-06,True,True,True
casa_neighbours_only_lb18_gstarK1,gstar,-6.063474099525038,2.4357046157774676e-08,True,True,True
casa_neighbours_only_lb18_gstarK1,gstarx,-5.880165029265518,5.562561389282905e-08,True,True,True
casa_neighbours_only_lb18_gstarK1,lstm_static,-5.0111856352950275,2.3690861397085428e-06,True,True,True
casa_neighbours_only_lb24,casa_neighbours_only_lb24_gstarK1,3.846517425797288,0.00021212155198790938,False,True,True
casa_neighbours_only_lb24,casa_neighbours_only_lb6,-0.5677228195001653,0.5715084682582621,True,False,False
casa_neighbours_only_lb24,casa_neighbours_only_lb6_gstarK1,0.968612920384022,0.3350987788668913,False,False,False
casa_neighbours_only_lb24,casa_neighbours_only_rc,-4.2286798835231165,5.247394467611244e-05,True,True,True
casa_neighbours_only_lb24,casa_no_climate,-4.343638201532795,3.393361877623846e-05,True,True,True
casa_neighbours_only_lb24,casa_no_geo,-4.546841956087054,1.544151583066089e-05,True,True,True
casa_neighbours_only_lb24,casa_static_alpha,-4.349856614683835,3.3136234992126035e-05,True,True,True
casa_neighbours_only_lb24,gstar,-5.629194366860737,1.69221899382066e-07,True,True,True
casa_neighbours_only_lb24,gstarx,-5.411385702209188,4.363686936237343e-07,True,True,True
casa_neighbours_only_lb24,lstm_static,-4.282752351269203,4.2783586292838294e-05,True,True,True
casa_neighbours_only_lb24_gstarK1,casa_neighbours_only_lb6,-2.6645559930022085,0.009001734061441002,True,True,True
casa_neighbours_only_lb24_gstarK1,casa_neighbours_only_lb6_gstarK1,-1.9726516703346246,0.051324342956770685,True,False,False
casa_neighbours_only_lb24_gstarK1,casa_neighbours_only_rc,-4.973117019101154,2.7729517149133187e-06,True,True,True
casa_neighbours_only_lb24_gstarK1,casa_no_climate,-5.06686555510766,1.8797455281216457e-06,True,True,True
casa_neighbours_only_lb24_gstarK1,casa_no_geo,-5.2729446541763245,7.892914377638505e-07,True,True,True
casa_neighbours_only_lb24_gstarK1,casa_static_alpha,-5.075922011306275,1.8100911913787598e-06,True,True,True
casa_neighbours_only_lb24_gstarK1,gstar,-6.0858345516619305,2.200708415500685e-08,True,True,True
casa_neighbours_only_lb24_gstarK1,gstarx,-5.893351285878591,5.243628553586177e-08,True,True,True
casa_neighbours_only_lb24_gstarK1,lstm_static,-5.017148949837945,2.3112517408829802e-06,True,True,True
casa_neighbours_only_lb6,casa_neighbours_only_lb6_gstarK1,1.7759806100430815,0.07880848694315801,False,False,False
casa_neighbours_only_lb6,casa_neighbours_only_rc,-4.735026770691466,7.3122763164512605e-06,True,True,True
casa_neighbours_only_lb6,casa_no_climate,-4.875568848889719,4.138430992339792e-06,True,True,True
casa_neighbours_only_lb6,casa_no_geo,-5.060903355565705,1.9270212521238506e-06,True,True,True
casa_neighbours_only_lb6,casa_static_alpha,-4.883281195104776,4.010099360796104e-06,True,True,True
casa_neighbours_only_lb6,gstar,-6.054547894627591,2.5362697497754993e-08,True,True,True
casa_neighbours_only_lb6,gstarx,-5.876724502882208,5.6488679067712155e-08,True,True,True
casa_neighbours_only_lb6,lstm_static,-4.786945599530757,5.931855930008112e-06,True,True,True
casa_neighbours_only_lb6_gstarK1,casa_neighbours_only_rc,-5.20004229663282,1.0750587697838654e-06,True,True,True
casa_neighbours_only_lb6_gstarK1,casa_no_climate,-5.325983277435913,6.295345462703494e-07,True,True,True
casa_neighbours_only_lb6_gstarK1,casa_no_geo,-5.562584491949765,2.2650663455969777e-07,True,True,True
casa_neighbours_only_lb6_gstarK1,casa_static_alpha,-5.338168126337807,5.975670049895854e-07,True,True,True
casa_neighbours_only_lb6_gstarK1,gstar,-6.145814148609153,1.6751174447549033e-08,True,True,True
casa_neighbours_only_lb6_gstarK1,gstarx,-5.948727715412748,4.0895413278008164e-08,True,True,True
casa_neighbours_only_lb6_gstarK1,lstm_static,-5.25550324870923,8.500182711035364e-07,True,True,True
casa_neighbours_only_rc,casa_no_climate,-3.0489380856864097,0.0029458854075852248,True,True,True
casa_neighbours_only_rc,casa_no_geo,-1.814862682765971,0.07257305939165026,True,False,False
casa_neighbours_only_rc,casa_static_alpha,-2.9935335429556047,0.003482494177249551,True,True,True
casa_neighbours_only_rc,gstar,-4.303564623693467,3.953386564581329e-05,True,True,True
casa_neighbours_only_rc,gstarx,-3.8441817968737007,0.0002138852746496056,True,True,True
casa_neighbours_only_rc,lstm_static,-2.762617846051632,0.006836763723037098,True,True,True
casa_no_climate,casa_no_geo,-1.108071601048857,0.27051569608900294,True,False,False
casa_no_climate,casa_static_alpha,0.5082168697350157,0.612431830768732,False,False,False
casa_no_climate,gstar,-4.160641206504692,6.769213660429152e-05,True,True,True
casa_no_climate,gstarx,-3.6932592179645356,0.00036271691095235425,True,True,True
casa_no_climate,lstm_static,1.6424016367677097,0.10367957198400002,False,False,False
casa_no_geo,casa_static_alpha,1.1715875758646495,0.244174620557023,False,False,False
casa_no_geo,gstar,-4.200828409871964,5.8256891772412445e-05,True,True,True
casa_no_geo,gstarx,-3.7325673949833362,0.00031651463001036717,True,True,True
casa_no_geo,lstm_static,1.427101658313082,0.15669705364667408,False,False,False
casa_static_alpha,gstar,-4.177463644366311,6.357636952780688e-05,True,True,True
casa_static_alpha,gstarx,-3.7099895243327565,0.0003423196123129024,True,True,True
casa_static_alpha,lstm_static,1.5438956305417988,0.1258042594853097,False,False,False
gstar,gstarx,0.4574025733524237,0.6483839205370832,False,False,False
gstar,lstm_static,4.193245660508825,5.9934534621275404e-05,False,True,True
gstarx,lstm_static,3.7307538150739807,0.0003185171622601679,False,True,True
